,time/vldstep,valid_loss_p
0,0.8619256019592285,7.182520416259766
1,1.1829266548156738,-1.8042845277786255
2,1.242607593536377,-5.465810295104981
3,1.0987763404846191,-9.955690963745116
4,1.122722864151001,-13.83398999786377
5,1.3144524097442627,-16.166666946411134
6,0.8578903675079346,-18.95636683654785
7,1.076749324798584,-19.21147592163086
8,0.9492449760437012,-18.68586245727539
9,1.005828619003296,-20.35896952819824
10,1.1813256740570068,-20.771935516357424
11,1.005324125289917,-21.520839080810546
12,0.9737961292266846,-22.396410049438476
13,1.1233766078948975,-22.868036712646486
14,0.9788289070129395,-23.762783477783202
15,1.0760700702667236,-22.339052810668946
16,0.8732433319091797,-22.173611083984376
17,1.041867733001709,-23.40376983642578
18,1.0302112102508545,-24.52014552307129
19,1.2282001972198486,-24.08478433227539
20,0.9126796722412109,-23.61094873046875
21,1.0224971771240234,-23.505601959228514
22,0.903590202331543,-25.50284587097168
23,0.9747240543365479,-25.864569915771483
24,1.117187738418579,-25.65518002319336
25,1.2784759998321533,-23.83334133911133
26,1.198399543762207,-24.897748779296876
27,0.9003355503082275,-25.22487860107422
28,1.1295256614685059,-24.57882127380371
