,time/vldstep,valid_loss_p
0,337.16537976264954,-85.87158538818359
1,338.7153913974762,-112.357123046875
2,338.50587487220764,-116.72210992431641
3,302.6612825393677,-120.16314056396484
4,266.71047377586365,-123.20225201416015
5,270.55691933631897,-124.56567370605468
6,270.1810712814331,-125.6557578125
7,268.96773862838745,-122.23388372802734
8,305.6366045475006,-128.7515079345703
9,265.8640751838684,-130.18043933105469
10,269.1058340072632,-129.22646313476562
11,251.6152241230011,-130.63160681152343
12,237.19536066055298,-130.09669592285155
13,176.00220894813538,-130.31411169433593
14,173.71545934677124,-131.21324682617188
