,time/vldstep,valid_loss_p
0,0.5385076999664307,10.551768943786621
1,0.5816903114318848,-4.44871987915039
2,0.5421466827392578,-5.899007789611816
3,0.532644510269165,-9.480809150695801
4,0.5219972133636475,-14.14133765411377
5,0.5160624980926514,-16.960795989990235
6,0.49570322036743164,-18.888324111938477
7,0.49350881576538086,-19.730027099609377
8,0.5169563293457031,-20.764663879394533
9,0.49527549743652344,-21.805798919677734
10,0.49955058097839355,-21.9719119720459
11,0.5106422901153564,-22.98568179321289
12,0.5136888027191162,-23.48386361694336
13,0.5092906951904297,-23.54724139404297
14,0.5067427158355713,-23.508240173339843
15,0.5187668800354004,-24.832845199584963
16,0.5013830661773682,-25.23302224731445
17,0.4903128147125244,-25.954460067749025
18,0.4911041259765625,-25.286358505249023
19,0.5183084011077881,-26.56646340942383
20,0.5063760280609131,-26.46009666442871
21,0.5184354782104492,-26.974717651367186
22,0.5069444179534912,-25.884983291625975
23,0.49981141090393066,-26.267697479248046
24,0.5072662830352783,-27.647121597290038
25,0.5109732151031494,-26.408109146118164
26,0.48947739601135254,-27.448845932006837
27,0.51033616065979,-28.996769744873045
28,0.49201178550720215,-28.118639129638673
