,time/vldstep,valid_loss_p
0,1.6025888919830322,-75.30477056884766
1,1.9187469482421875,-23.674113464355468
2,1.8450615406036377,411.91358610534667
3,1.8241724967956543,-0.2013713159561157
4,1.8167731761932373,-7.062030426025391
5,1.867786169052124,-14.444740707397461
6,1.8794355392456055,-16.177069107055665
7,1.797062873840332,-18.767152191162108
8,1.7775063514709473,-21.973990264892578
9,1.8127474784851074,-25.86830618286133
10,1.898984670639038,-27.528829956054686
11,1.7784550189971924,-29.792247314453125
12,1.8164770603179932,-30.571986267089844
13,1.8129637241363525,-32.24476036071778
14,1.870293378829956,-33.213083923339845
15,1.794997215270996,-34.858478576660154
16,1.8515427112579346,-36.62196368408203
17,1.8415226936340332,-39.135218963623046
18,1.9014906883239746,-42.68330380249024
19,1.9766392707824707,-44.78646405029297
20,1.8045766353607178,-46.63814135742187
21,1.79960036277771,-48.39923233032226
22,1.7981219291687012,-49.47009649658203
23,1.9284257888793945,-2.1747423400878905
24,1.8979792594909668,-30.519346923828124
25,1.6715984344482422,-31.43509930419922
26,1.8280518054962158,-31.91169696044922
27,1.793168544769287,-33.33578854370117
28,1.7060391902923584,-33.85938966369629
