,time/vldstep,valid_loss_p
0,3.464921474456787,16.845573181152343
1,3.818729877471924,-65.7515284423828
2,3.776024580001831,-71.79215661621093
3,3.7703399658203125,-76.36337268066406
4,3.704803228378296,-78.52050146484375
5,3.706280469894409,-80.67992712402344
6,3.733072519302368,-82.71623046875
7,3.7342004776000977,-84.74823663330078
8,3.7124452590942383,-85.75267224121093
9,3.740879535675049,-86.94964990234375
10,3.796663999557495,-88.01808282470704
11,3.7646732330322266,-89.24596331787109
12,3.719454765319824,-90.82625134277343
13,3.7331557273864746,-90.0914931640625
14,3.696793794631958,-91.30770629882812
15,3.859837293624878,-91.6902646484375
16,3.783963918685913,-92.17889038085937
17,3.716430187225342,-93.17450512695312
18,3.8136560916900635,-93.14971838378906
19,3.7382407188415527,-95.06569158935547
20,3.7919859886169434,-93.60228686523438
21,3.847559690475464,-95.40391632080077
22,3.6672072410583496,-95.56457299804687
23,3.843055486679077,-96.26734167480468
24,3.7875051498413086,-96.57006890869141
25,3.909940719604492,-96.46409283447265
26,3.8787167072296143,-97.22498461914063
27,3.6624722480773926,-97.3680234375
28,3.72441029548645,-96.30105822753906
29,3.8035929203033447,-97.87093530273438
30,3.6930413246154785,-97.84430261230469
31,3.763664484024048,-97.2752841796875
32,9.629259824752808,-97.05930651855469
33,5.68266224861145,-96.80071759033203
34,5.7987449169158936,-97.38420837402344
35,5.024339914321899,-98.29932458496094
36,8.231366872787476,-98.39351092529297
37,6.130368709564209,-97.90991424560546
38,5.454761743545532,-98.0863646850586
39,8.407432794570923,-97.75271807861328
40,3.874133348464966,-97.24373327636718
41,3.730043649673462,-97.99327600097656
42,3.828721523284912,-98.62655407714844
43,3.845949411392212,-98.26510052490234
44,3.8220088481903076,-98.22707257080079
45,3.90409779548645,-97.59827825927735
46,3.8755574226379395,-98.34939752197266
47,3.6941184997558594,-97.88952667236327
48,3.7344489097595215,-98.67058435058594
49,3.767421245574951,-98.67196862792969
50,3.7291266918182373,-98.83274182128906
51,3.8134829998016357,-98.68355712890624
52,3.708890199661255,-98.38841625976562
53,3.6637394428253174,-98.84920336914062
54,3.7805893421173096,-98.544783203125
55,3.7889955043792725,-99.31983795166016
56,3.8742926120758057,-97.68438891601562
