,time/vldstep,valid_loss_p
0,188.11207795143127,-63.172500030517575
1,187.12511277198792,-73.83037139892578
2,185.5883867740631,-79.67394763183594
3,186.17438077926636,-82.16678527832032
4,187.07504200935364,-84.13980676269532
5,186.5906105041504,-87.04454290771484
6,186.8011438846588,-88.01453210449219
7,186.84430027008057,-88.77078704833984
8,210.6858971118927,-88.43667950439453
9,175.99928832054138,-90.3526358642578
10,178.3944001197815,-90.9430131225586
11,176.25614404678345,-91.46181683349609
12,176.7570722103119,-92.49649572753906
13,174.62015390396118,-92.01195910644532
14,178.19658207893372,-92.08183221435547
