,time/vldstep,valid_loss_p
0,2.9692463874816895,25.4166524810791
1,3.0262160301208496,-3.1179382286071777
2,2.91557240486145,-3.7602408676147463
3,2.890547275543213,-6.297429252624512
4,2.996837854385376,-6.507172866821289
5,2.9873294830322266,-6.902395755767822
6,2.928199052810669,-7.47665219116211
7,2.9232428073883057,-10.800574661254883
8,2.913283109664917,-11.912273582458496
9,2.9672164916992188,-12.51461574935913
10,2.989483118057251,-13.566584762573243
11,3.088700294494629,-15.046324432373046
12,3.041672706604004,-12.72890510559082
13,3.0344419479370117,-15.642913619995117
14,3.0418717861175537,-15.984007659912109
15,2.9715936183929443,-17.67769027709961
16,2.9328505992889404,-17.64172268676758
17,2.996791362762451,-17.61986721801758
18,2.9685661792755127,-17.608746726989747
19,2.989657163619995,-18.415519470214843
20,2.952455997467041,-20.143978576660157
21,2.9334092140197754,-18.381552108764648
22,2.9983716011047363,-20.462792266845703
23,2.920421838760376,-18.14060006713867
24,2.906322479248047,-18.026816574096678
25,2.9630379676818848,-19.16654650878906
26,3.0132601261138916,-20.065020568847658
27,2.955423355102539,-20.390373001098634
28,3.0128414630889893,-20.19961148071289
29,2.9732484817504883,-19.72782179260254
30,2.983106851577759,-20.085554107666017
31,2.9290668964385986,-21.593022338867186
32,3.018042802810669,-21.97832214355469
33,2.887725353240967,-19.906503326416015
34,3.0911130905151367,-21.497000762939454
35,2.974353551864624,-21.54141209411621
36,2.999091148376465,-20.095723815917967
37,2.874225378036499,-21.762156860351563
38,2.937990188598633,-21.899254165649413
39,3.0507378578186035,-20.73208627319336
40,2.9900190830230713,-21.526089263916017
41,2.9737517833709717,-20.92785957336426
42,2.9139556884765625,-21.41116293334961
43,2.972947597503662,-22.295129898071288
44,2.8757777214050293,-22.867832550048828
45,2.999124050140381,-22.05219973754883
46,2.9546287059783936,-20.76343438720703
47,2.934925079345703,-22.10734588623047
48,2.947591543197632,-22.15568148803711
49,2.9198055267333984,-21.42847702026367
50,2.9800174236297607,-20.716176818847657
51,2.954470634460449,-22.511856674194338
52,2.941027879714966,-22.231208312988283
53,2.9567923545837402,-22.899168365478516
54,2.9405713081359863,-19.872341583251952
55,2.906566858291626,-22.58533334350586
56,3.0412280559539795,-22.844795989990235
57,2.961840867996216,-23.224192749023437
58,2.9930386543273926,-22.732167541503905
59,2.8922998905181885,-22.80369645690918
60,2.9479243755340576,-22.73369515991211
61,2.9512722492218018,-22.21740577697754
62,3.0006821155548096,-22.401553649902343
63,2.9722845554351807,-22.45665168762207
