,time/vldstep,valid_loss_p
0,344.2115590572357,37.02028204345703
1,344.32828760147095,-107.87736889648437
2,260.7484109401703,-116.5442412109375
3,314.59751200675964,-118.27062811279296
4,347.75768399238586,-121.55338391113281
5,344.23675060272217,-124.69183056640625
6,348.03228640556335,-125.9018582763672
7,260.8785855770111,-126.31713671875
8,260.2732455730438,-127.67042260742187
9,261.7059578895569,-128.245556640625
10,251.6455593109131,-129.813466796875
11,227.00210618972778,-131.70484558105468
12,135.79919934272766,-132.87692785644532
13,134.0341989994049,-132.63907849121094
14,129.42848992347717,-132.95423901367187
15,114.30106544494629,-134.27415966796875
16,84.52142286300659,-133.64426025390625
17,87.78264713287354,-136.0134854736328
18,16.39433979988098,-137.11095776367188
19,9.864916324615479,-137.34198486328125
20,9.65281081199646,-136.724197265625
21,9.180018424987793,-139.22535437011717
22,4.690233945846558,-138.90160388183594
23,4.912330389022827,-138.2120390625
24,2.794738292694092,-139.39249780273437
25,1.639622688293457,-140.09874572753907
26,1.5990920066833496,-140.885330078125
27,1.5587003231048584,-141.3094482421875
28,1.651792287826538,-138.3275390625
