,time/vldstep,valid_loss_p
0,0.798804521560669,-74.16928558349609
1,0.8054234981536865,-94.0570850830078
2,0.7874023914337158,-97.56701300048829
3,0.7985842227935791,-97.78554992675781
4,0.7920856475830078,-102.56353253173828
5,0.7804627418518066,-107.01156365966797
6,0.7948944568634033,-107.88800964355468
7,0.7874107360839844,-112.08146264648437
8,0.8050005435943604,-111.58640032958985
9,0.7871451377868652,-114.52551751708984
10,0.7863435745239258,-115.54094860839844
11,0.7998206615447998,-117.10741748046875
12,0.7816295623779297,-117.61055230712891
13,0.7818090915679932,-119.14995104980468
14,0.7794685363769531,-121.11908129882812
15,0.7884526252746582,-123.98942095947265
16,0.8016936779022217,-122.27307666015625
17,0.786736011505127,-123.866869140625
18,0.8030586242675781,-123.07465600585938
19,0.7980978488922119,-124.40540368652344
20,0.8081018924713135,-125.95305603027344
21,0.8073775768280029,-126.60450939941406
22,0.7925341129302979,-128.01193273925782
23,0.8033130168914795,-128.31235009765626
24,0.8006770610809326,-129.95616760253907
25,0.8172597885131836,-127.91831506347657
26,0.8074214458465576,-128.8666942138672
27,0.7838423252105713,-129.97063488769533
28,0.9226274490356445,-127.65426000976562
29,0.7849690914154053,-131.33378198242187
30,0.7922980785369873,-131.19911962890626
31,0.9339485168457031,-130.3037489013672
32,0.7861299514770508,-130.41938671875
33,0.7903192043304443,-129.01010607910158
34,0.7893602848052979,-129.888275390625
35,0.7945473194122314,-131.42646765136718
36,0.8117554187774658,-133.53849731445314
37,0.7931020259857178,-133.11824255371093
38,0.7806394100189209,-133.11102783203125
39,0.8151607513427734,-133.28673413085937
40,0.803199052810669,-135.30583801269532
41,0.8215620517730713,-130.8993505859375
42,0.7995059490203857,-133.94118737792968
43,0.8175942897796631,-135.2802967529297
44,0.7800347805023193,-136.83556518554687
45,0.7921671867370605,-135.82794091796876
46,0.8029530048370361,-134.87934484863283
47,0.81516432762146,-133.97480200195312
48,0.7855839729309082,-134.2413896484375
49,0.7845859527587891,-137.85229089355468
50,0.8990499973297119,-138.65365991210936
51,0.9474849700927734,-136.99777758789062
52,0.9016768932342529,-136.69668029785157
53,0.9190077781677246,-136.51276770019533
54,0.8987109661102295,-134.37222045898437
55,0.7960786819458008,-137.73315771484374
56,0.7920787334442139,-138.2410750732422
57,0.7991294860839844,-137.9669541015625
58,0.7990963459014893,-135.62027233886718
59,0.7859621047973633,-136.8365478515625
60,0.7854540348052979,-140.15365063476563
61,0.7963685989379883,-139.33768603515625
62,0.7772390842437744,-141.63721362304688
63,0.8172056674957275,-145.16845825195313
64,0.8209452629089355,-143.85189562988282
65,0.7894139289855957,-145.3392121582031
66,0.904994010925293,-142.46989624023436
67,0.7822780609130859,-145.37880505371095
68,0.8009300231933594,-146.39727136230468
69,0.785029411315918,-145.2167353515625
70,0.8694114685058594,-146.33863024902342
71,0.8799834251403809,-146.8290029296875
72,0.8136188983917236,-146.27769604492187
73,0.784423828125,-145.13345471191406
74,0.7784755229949951,-146.85146997070314
75,0.7939257621765137,-145.68139990234374
76,0.7752652168273926,-144.44187817382812
77,0.7862057685852051,-145.23999438476562
78,0.7911694049835205,-145.97463891601564
79,0.8035945892333984,-147.2800877685547
80,0.7869641780853271,-145.6167041015625
81,0.787024736404419,-146.62337756347657
82,0.7801954746246338,-147.69966748046875
83,0.7961032390594482,-146.24497314453126
84,0.8242106437683105,-146.5529259033203
85,0.8008043766021729,-146.069296875
86,0.7887253761291504,-147.2230323486328
87,0.7887406349182129,-147.23809301757814
88,0.9074554443359375,-146.22154541015624
89,0.7831509113311768,-143.09378857421876
90,0.7840330600738525,-147.1244737548828
91,0.7910218238830566,-147.47867053222657
92,0.7830398082733154,-147.6315089111328
93,0.7911412715911865,-147.31771911621092
94,0.7800023555755615,-145.79695092773437
95,0.8128364086151123,-147.37005200195313
96,0.7823605537414551,-147.64058093261718
97,0.7989370822906494,-147.69295983886718
98,0.8966259956359863,-146.14089453125
99,0.7911927700042725,-147.64855151367186
100,0.8224694728851318,-146.8927110595703
101,0.9044523239135742,-147.22009362792969
102,0.7810847759246826,-145.2529084472656
103,0.8178775310516357,-146.72630590820313
104,0.7957766056060791,-149.13061853027344
105,0.8096890449523926,-149.69858129882812
106,0.7873871326446533,-149.50667797851563
107,0.7995336055755615,-148.39399780273436
108,0.7884433269500732,-149.49283825683594
109,0.7895157337188721,-149.70913818359375
110,0.7828207015991211,-149.1069755859375
111,0.7904965877532959,-149.89975512695312
112,0.7880756855010986,-149.47926220703124
113,0.7939906120300293,-149.840794921875
114,0.7910842895507812,-149.06887451171875
115,0.9072673320770264,-148.7553271484375
116,0.7848634719848633,-149.51168408203125
117,0.8231210708618164,-149.87287255859374
118,0.7816214561462402,-149.40796313476562
119,0.8075814247131348,-149.5074609375
120,0.7894124984741211,-149.8742596435547
121,0.8838119506835938,-149.84855395507813
122,0.8693785667419434,-149.50704125976563
123,0.9237163066864014,-149.86117504882813
124,0.8060376644134521,-149.72024975585938
125,0.7801189422607422,-150.2523409423828
126,0.8157134056091309,-149.7532528076172
127,0.8059408664703369,-150.18014562988282
128,0.7879459857940674,-149.58679895019532
129,0.8044075965881348,-150.09684802246093
130,0.7946634292602539,-149.9673309326172
131,0.8034689426422119,-149.9545859375
132,0.7862896919250488,-149.93919689941407
133,0.8513407707214355,-149.95776977539063
134,0.8670382499694824,-150.68764111328124
135,0.7871227264404297,-150.06071801757813
136,0.8035063743591309,-150.2800958251953
137,0.79207444190979,-149.88032580566406
138,0.79085373878479,-149.56281079101564
139,0.7877330780029297,-150.0373779296875
140,0.7863211631774902,-149.6762557373047
141,0.8105654716491699,-150.49377734375
142,0.7810330390930176,-150.7133526611328
143,0.7858788967132568,-150.66468286132812
144,0.8167762756347656,-150.015822265625
145,0.8156313896179199,-149.87303430175783
146,0.8239738941192627,-150.30285888671875
147,0.8770248889923096,-150.43611279296874
148,0.974412202835083,-150.51594262695312
149,0.785900354385376,-150.25072216796875
150,0.8024330139160156,-150.54441625976563
151,0.8054394721984863,-150.19811206054686
152,0.7872905731201172,-150.12711596679688
153,0.7814364433288574,-150.21497021484376
154,0.7875380516052246,-149.90208630371095
155,0.8509316444396973,-150.11775048828125
156,0.9021000862121582,-150.88609997558595
157,0.7978610992431641,-149.39060571289062
158,0.8133866786956787,-150.49297534179686
159,0.7940247058868408,-150.55078833007812
160,0.7887153625488281,-150.50416967773438
161,0.8155515193939209,-150.22647229003906
162,0.7995891571044922,-150.47687683105468
163,0.7865746021270752,-151.02225646972656
164,0.8132569789886475,-150.43984692382813
165,0.8780062198638916,-150.41998901367188
166,0.7884595394134521,-150.13336010742188
167,0.9062979221343994,-150.73413244628907
168,0.9036293029785156,-150.40939868164062
169,0.907555103302002,-150.33233642578125
170,0.9043147563934326,-150.73650549316406
171,0.79097580909729,-150.4242353515625
172,0.7944796085357666,-150.39279650878908
173,0.8543064594268799,-150.38553649902343
174,0.7885000705718994,-150.25372192382812
175,0.8573510646820068,-150.45807666015625
176,0.9061625003814697,-150.8244385986328
177,0.8162896633148193,-150.6831081542969
178,0.8185207843780518,-151.03184436035156
179,0.7769167423248291,-150.78789636230468
180,0.7851295471191406,-150.88183166503907
181,0.7936091423034668,-150.80288464355468
182,0.8039650917053223,-150.35384558105468
183,0.7925753593444824,-150.80722888183593
184,0.808835506439209,-150.33170434570312
185,0.7894039154052734,-150.59665649414063
186,0.819648027420044,-151.07182409667968
187,0.7798299789428711,-150.48088110351563
188,0.7920336723327637,-150.6349658203125
189,0.7829451560974121,-150.6997683105469
190,0.7946748733520508,-150.8982648925781
191,0.7871417999267578,-150.10135888671874
192,0.7994158267974854,-150.8377052001953
193,0.789656400680542,-150.80851513671874
194,0.7820076942443848,-150.4674024658203
195,0.8049583435058594,-150.01588513183594
196,0.8198118209838867,-150.96113195800783
197,0.7945528030395508,-150.6723741455078
198,0.7906825542449951,-150.64873767089844
199,0.787468671798706,-151.21473364257812
200,0.785292387008667,-151.01768920898436
201,0.7878706455230713,-150.94850415039062
202,0.7969956398010254,-150.7120087890625
203,0.8053536415100098,-150.5800478515625
204,0.7778627872467041,-151.19198889160157
205,0.7826435565948486,-150.6259501953125
206,0.7890400886535645,-149.78295434570313
207,0.7885746955871582,-151.06350830078125
208,0.7881903648376465,-150.23472680664062
209,0.8696465492248535,-149.94656127929687
210,0.8113009929656982,-150.73968627929688
211,0.8230037689208984,-151.12759313964844
212,0.8093526363372803,-151.32324914550782
213,0.7990550994873047,-150.98007995605468
214,0.7803506851196289,-150.63880249023438
215,0.7881505489349365,-150.93541772460938
216,0.803959846496582,-150.80563256835939
217,0.780911922454834,-151.06039953613282
218,0.8022646903991699,-150.8077509765625
219,0.7896232604980469,-149.44432666015626
220,0.9029631614685059,-150.9932989501953
221,0.9051370620727539,-151.104794921875
222,0.7924251556396484,-150.92101965332031
223,0.7838132381439209,-150.75041369628906
224,0.7870757579803467,-150.35735131835938
225,0.7754418849945068,-151.01770080566405
226,0.7881004810333252,-151.1154305419922
227,0.9035255908966064,-151.1413642578125
228,0.9028160572052002,-150.46242932128905
229,0.9092748165130615,-151.35060498046874
230,0.8021926879882812,-150.82794189453125
231,0.7847332954406738,-150.4205584716797
232,0.7866177558898926,-151.37919580078125
233,0.8171372413635254,-151.15490795898438
234,0.7773430347442627,-151.28513110351562
