,time/vldstep,valid_loss_p
0,0.7858104705810547,-106.02864166259765
1,0.7248625755310059,-130.36837426757813
2,0.788701057434082,-134.05818627929688
3,0.7434720993041992,-136.21082836914061
4,0.7344315052032471,-136.47118896484375
5,0.731597900390625,-136.4719774169922
6,0.7432863712310791,-136.5715859375
7,0.8316998481750488,-138.14372985839844
8,0.7539651393890381,-138.60192944335938
9,0.9117090702056885,-137.8125821533203
10,0.7978401184082031,-137.97258435058595
11,1.500873327255249,-138.98455200195312
12,0.7777941226959229,-137.91033813476562
13,0.7506270408630371,-138.87173583984375
14,0.816805362701416,-138.57713049316405
15,0.89969801902771,-139.51656372070312
16,0.8619551658630371,-139.10368872070313
17,0.7843222618103027,-140.64738891601561
18,0.72385573387146,-139.57480639648438
19,0.7489700317382812,-139.58963940429686
20,0.725604772567749,-139.88544934082032
21,0.7256283760070801,-140.89116870117186
22,0.8202710151672363,-139.84318603515624
23,0.7972879409790039,-140.7390556640625
24,0.8139078617095947,-141.18758178710937
25,0.7981226444244385,-140.92240100097655
26,0.7604203224182129,-140.38254028320313
27,0.7998566627502441,-141.09263391113282
28,0.8436541557312012,-140.60814672851564
