,time/vldstep,valid_loss_p
0,349.8686647415161,40.07871691894531
1,350.00151896476746,-89.1870848388672
2,349.1477735042572,-119.07126452636719
3,351.8604793548584,-123.89460473632812
4,348.3569941520691,-127.16733386230469
5,350.67076587677,-128.5391275024414
6,347.08533811569214,-132.52275354003908
7,311.6441168785095,-134.04127587890625
8,309.8477520942688,-135.27180322265625
9,292.3186891078949,-136.56354345703124
10,279.8319675922394,-136.260279296875
11,279.4867560863495,-137.49043823242187
12,278.49953985214233,-137.8153526611328
13,279.08972001075745,-138.65186181640624
14,279.04093384742737,-140.37979125976562
15,277.4128212928772,-140.08472595214843
16,279.0847144126892,-139.9843270263672
17,278.33466148376465,-141.35747705078126
18,310.65317010879517,-140.4529256591797
19,305.55437088012695,-141.76580419921876
20,275.8642349243164,-141.445373046875
21,276.57365131378174,-141.78974670410156
22,278.61012029647827,-141.70266162109374
23,275.6610372066498,-142.06167211914064
24,264.4618570804596,-141.98947705078126
25,243.788565158844,-142.23964392089843
26,242.1372549533844,-142.6209588623047
27,243.55100440979004,-142.8279931640625
28,243.8592245578766,-142.11480407714845
