,time/vldstep,valid_loss_p
0,1.700096845626831,39.99317315673828
1,1.593604564666748,-61.44607049560547
2,1.6907098293304443,-71.34138677978515
3,1.5893902778625488,-74.64872705078125
4,1.5989842414855957,-76.59665728759765
5,1.6047589778900146,-77.27122821044922
6,1.5970735549926758,-76.53661596679687
7,1.6063313484191895,-78.6953837890625
8,1.64902663230896,-77.52474853515625
9,1.6234698295593262,-78.06276062011719
10,1.5985374450683594,-80.19800274658203
11,1.6152522563934326,-78.94466516113282
12,1.5824804306030273,-80.38321960449218
13,1.588428258895874,-80.97298516845703
14,1.605283260345459,-81.46192944335938
15,1.5932974815368652,-82.15459942626953
16,1.6545703411102295,-82.14685412597656
17,1.6323976516723633,-82.37410009765625
18,1.6097111701965332,-83.86500158691406
19,1.5985994338989258,-83.83102764892578
20,1.86372971534729,-85.31581634521484
21,1.5794994831085205,-86.70972735595703
22,1.6393406391143799,-87.12375500488281
23,1.6053359508514404,-88.08341302490234
24,1.572814702987671,-88.55153637695312
25,1.597078800201416,-90.35839404296875
26,1.5928044319152832,-89.09813879394531
27,1.6151466369628906,-90.14925561523438
28,1.7586536407470703,-89.5209560546875
29,1.6405057907104492,-90.13294061279296
30,1.585766077041626,-91.03910278320312
31,1.619319200515747,-89.53336846923828
32,1.6394686698913574,-91.93102331542968
33,1.642526388168335,-91.26748968505859
34,1.595926284790039,-92.43949481201172
35,1.6079988479614258,-92.6322407836914
36,1.8963046073913574,-93.70730731201172
37,1.5864319801330566,-93.19312677001953
38,1.5804522037506104,-92.81146594238281
39,1.617649793624878,-93.3235249633789
40,1.584019660949707,-93.8808607788086
41,1.60064697265625,-95.39720788574219
42,1.6159148216247559,-94.28884338378906
43,1.5867116451263428,-96.06608123779297
44,1.5616145133972168,-95.85916918945313
45,1.893425703048706,-96.87627111816406
46,1.7749674320220947,-96.80436401367187
47,1.5945956707000732,-95.99423657226562
48,1.6015310287475586,-96.52989172363282
49,1.6722419261932373,-96.90358612060547
50,1.614234209060669,-96.35122546386718
51,1.5985329151153564,-97.26965869140625
52,1.5945215225219727,-96.68050268554687
53,1.6148653030395508,-97.47785797119141
54,1.633512258529663,-96.35231268310547
55,1.5996999740600586,-97.946873046875
56,1.6359972953796387,-98.10470373535156
57,1.6010801792144775,-97.97120300292968
58,1.5918495655059814,-98.6466304321289
59,1.5969085693359375,-98.31635864257812
60,1.5967702865600586,-99.20814721679687
61,1.5923731327056885,-99.55680950927734
62,1.633122444152832,-98.91957543945313
63,1.5965468883514404,-99.0950834350586
64,1.5875582695007324,-98.9478706665039
65,1.6126248836517334,-99.53869671630859
66,1.6054785251617432,-98.915046875
67,1.632619857788086,-98.64546411132812
68,1.6215193271636963,-98.95077044677734
69,1.5812714099884033,-99.26608721923829
70,1.612718105316162,-100.22821252441406
71,1.6043524742126465,-100.37948828125
72,1.5892512798309326,-99.3745053100586
73,1.5762147903442383,-99.0852173461914
74,1.6287791728973389,-99.53190209960937
75,1.5887501239776611,-98.29418627929688
76,1.589409589767456,-99.10024731445313
77,1.5789375305175781,-99.87343798828125
78,1.875974416732788,-97.68610229492188
79,1.5996594429016113,-98.85332672119141
80,1.6229887008666992,-100.03092504882812
81,1.5817224979400635,-99.91906768798827
82,1.5935497283935547,-100.13876928710937
83,1.568948745727539,-99.67728607177735
84,1.5931005477905273,-100.584638671875
85,1.5816726684570312,-100.65972290039062
86,1.891301155090332,-100.5908081665039
87,1.7042427062988281,-100.71692626953126
88,1.6305434703826904,-100.99573736572266
89,1.6202762126922607,-100.2087529296875
90,1.6215260028839111,-99.0503876953125
91,1.6036250591278076,-100.05702453613281
92,1.6085264682769775,-100.3720503540039
93,1.5711123943328857,-100.65924658203124
94,1.5887696743011475,-100.5786410522461
95,1.5382921695709229,-99.22655279541016
96,1.5938124656677246,-101.18531640625
97,1.6707053184509277,-101.23983044433594
98,1.8910613059997559,-101.03383947753906
99,1.8795883655548096,-101.04115405273437
100,1.8516547679901123,-101.35146356201172
101,1.585831880569458,-100.17774291992187
102,1.4991388320922852,-100.8286611328125
103,1.5176801681518555,-101.19389526367188
104,1.589470386505127,-101.5719243774414
105,1.5894880294799805,-100.50301489257812
106,1.6150565147399902,-101.33890887451172
107,1.5851857662200928,-102.23865887451171
108,1.5973050594329834,-101.35358697509766
109,1.6188125610351562,-101.93766497802734
110,1.6198492050170898,-101.10398565673827
111,1.6129438877105713,-101.04677661132813
112,1.5939931869506836,-100.55172674560546
113,1.5776243209838867,-101.90643524169921
114,1.6259448528289795,-100.94445794677735
115,1.5944254398345947,-100.28044140625
116,1.5915961265563965,-100.74668902587891
117,1.5790176391601562,-101.8348695678711
118,1.589996099472046,-101.99397137451172
119,1.6224479675292969,-101.52891564941406
120,1.587653636932373,-101.14126373291016
121,1.5965652465820312,-100.78372015380859
122,1.6020772457122803,-102.0884917602539
123,1.5158765316009521,-101.81203289794922
124,1.5740704536437988,-101.74977764892579
125,1.5915141105651855,-102.14231103515625
126,1.6103274822235107,-101.53905389404296
127,1.618213415145874,-101.83416589355468
128,1.8371355533599854,-102.36997705078124
129,1.6037170886993408,-101.80090942382813
130,1.590500831604004,-102.12267895507813
131,1.6109230518341064,-101.94656018066406
132,1.5474071502685547,-101.25319189453126
133,1.8224303722381592,-101.97887158203125
134,1.5870471000671387,-102.38666888427734
135,1.5655665397644043,-102.28006640625
136,1.5929970741271973,-101.63341925048829
137,1.5676627159118652,-101.75931982421875
138,1.6074635982513428,-102.14814807128906
139,1.6126370429992676,-101.51141400146484
140,1.591604232788086,-101.02189886474609
141,1.6014373302459717,-102.00430676269531
142,1.5561108589172363,-101.83817907714844
143,1.6074628829956055,-103.13385314941407
144,1.5854737758636475,-100.82635144042969
145,1.5827054977416992,-102.66675305175781
146,1.59891676902771,-101.7649833984375
147,1.586169958114624,-102.617279296875
148,1.4826440811157227,-102.4158798828125
149,1.5038282871246338,-102.06515435791016
150,1.5107803344726562,-101.39693438720703
151,1.4897503852844238,-102.05841394042969
152,1.5641746520996094,-101.01816064453125
153,1.6131260395050049,-101.80810510253906
154,1.5780308246612549,-101.90605804443359
155,1.5573558807373047,-102.41826867675782
156,1.5904173851013184,-101.98202697753906
157,1.8788609504699707,-100.30744512939454
158,1.589397668838501,-102.45962127685547
159,1.5805397033691406,-101.59790539550781
160,1.5636367797851562,-102.48566198730468
161,1.5800390243530273,-102.38721423339844
162,1.5770339965820312,-102.84580706787109
163,1.5883488655090332,-101.63751672363281
164,1.5869965553283691,-102.36579913330078
165,1.5944757461547852,-103.76708605957032
166,1.5781209468841553,-103.91894195556641
167,1.5712542533874512,-103.65272863769532
168,1.5583105087280273,-104.09944036865234
169,1.5850250720977783,-103.83247161865235
170,1.5645053386688232,-103.4162353515625
171,1.5812814235687256,-103.15086157226563
172,1.606100082397461,-103.7909224243164
173,1.5782313346862793,-103.58013452148438
174,1.5964832305908203,-103.57398754882813
175,1.5729589462280273,-104.02303564453125
176,1.6261327266693115,-103.6156435546875
177,1.5803799629211426,-103.93313891601562
178,1.7369155883789062,-103.77553753662109
179,1.5870881080627441,-104.04905950927734
180,1.6270079612731934,-104.09311682128906
181,1.5812084674835205,-103.85619812011718
182,1.5697734355926514,-103.25879071044922
183,1.6214532852172852,-104.32921850585937
184,1.5634005069732666,-104.31267462158203
185,1.5785090923309326,-104.42709497070312
186,1.6408684253692627,-104.30731323242188
187,1.5702903270721436,-104.60125030517578
188,1.5610778331756592,-104.21830499267578
189,1.6110846996307373,-104.34048791503906
190,1.6028213500976562,-104.43062048339844
191,1.6128170490264893,-104.49106610107422
192,1.5735905170440674,-104.61515454101563
193,1.5819871425628662,-104.47175622558593
194,1.5602600574493408,-104.25846496582031
195,1.5117919445037842,-104.02280859375
196,1.5780596733093262,-104.11323052978516
197,1.5987954139709473,-103.6596427001953
198,1.5734543800354004,-103.38579260253906
199,1.5814361572265625,-103.67168957519532
200,1.5745131969451904,-103.13258862304687
201,1.5789499282836914,-103.82417333984375
202,1.5966765880584717,-104.25560388183594
203,1.5947215557098389,-103.87380639648437
204,1.6147634983062744,-104.12886682128907
205,1.5921001434326172,-104.52151092529297
206,1.5510272979736328,-104.22528985595703
207,1.5928316116333008,-104.76286437988281
208,1.591494083404541,-103.68049633789063
209,1.6077733039855957,-103.70249975585938
210,1.5867598056793213,-104.63748889160156
211,1.5881719589233398,-104.28897943115234
212,1.6139099597930908,-104.43713317871094
213,1.62074613571167,-103.4673173828125
214,1.5873925685882568,-103.49415637207031
215,1.5689592361450195,-103.86740673828125
216,1.5607032775878906,-103.74784771728515
217,1.6305797100067139,-103.84406640625
218,1.572253704071045,-104.4971303100586
219,1.5566456317901611,-103.7342621459961
220,1.5966854095458984,-103.86502905273437
221,1.5826945304870605,-104.71767077636719
222,1.5616834163665771,-103.89195532226563
223,1.5743815898895264,-104.74047216796875
224,1.58241605758667,-104.42363586425782
225,1.5852079391479492,-104.51969274902343
226,1.6256742477416992,-104.3975697631836
227,1.6723237037658691,-103.30591119384766
228,1.5999844074249268,-104.53397735595703
229,1.562567949295044,-105.17092565917969
230,1.5701489448547363,-105.34197064208985
231,1.6117782592773438,-105.15586688232422
232,1.6042017936706543,-105.48564569091796
233,1.5612056255340576,-105.52406945800782
234,1.581040620803833,-105.2610205078125
235,1.9176526069641113,-104.99141595458984
236,1.6357507705688477,-105.45990478515625
237,1.5771973133087158,-105.26261590576172
238,1.5977001190185547,-105.20826293945312
239,1.5991969108581543,-105.29862689208984
240,1.5640487670898438,-105.47674987792969
241,1.6136658191680908,-105.49292126464844
242,1.6249642372131348,-105.35689770507813
243,1.5640003681182861,-105.01091638183594
244,1.800335168838501,-104.7816586303711
245,1.5875153541564941,-105.36263513183594
246,1.5997741222381592,-105.06652661132813
247,1.5814542770385742,-105.23549243164062
248,1.5999023914337158,-105.53751739501953
249,1.6037781238555908,-105.2579077758789
250,1.5767593383789062,-105.46280822753906
251,1.60300874710083,-105.30498846435547
252,1.618558645248413,-105.45199645996094
253,1.5861148834228516,-105.64433807373047
254,1.585923194885254,-105.77488366699218
255,1.5708746910095215,-105.26447570800781
256,1.606774091720581,-105.34461694335937
257,1.5620946884155273,-105.53645733642578
258,1.5924179553985596,-105.6482798461914
259,1.5829110145568848,-105.27424810791015
260,1.5810766220092773,-105.69987603759766
261,1.5919582843780518,-105.61201995849609
262,1.7488081455230713,-105.21052825927734
263,1.5909652709960938,-105.70028796386718
264,1.6145124435424805,-105.56879235839844
265,1.6031427383422852,-105.65892108154297
266,1.604400634765625,-105.51823645019532
267,1.5812311172485352,-105.54561907958984
268,1.5786638259887695,-105.73468774414063
269,1.5667014122009277,-105.62402856445313
270,1.6141047477722168,-105.16282678222656
271,1.5901308059692383,-105.06263110351563
272,1.5693836212158203,-105.72410632324218
273,1.6326801776885986,-105.56631561279296
274,1.5794377326965332,-105.47380865478516
275,1.5809104442596436,-105.25204864501953
276,1.5702216625213623,-105.91554937744141
277,1.5628466606140137,-105.82128521728515
278,1.5896904468536377,-105.80563836669921
279,1.6108462810516357,-106.05466485595703
280,1.6005570888519287,-106.03742224121093
281,1.5942912101745605,-106.0546148071289
282,1.617927074432373,-106.08467333984375
283,1.5824978351593018,-105.96974041748047
284,1.8236322402954102,-105.90699633789062
285,1.5784721374511719,-105.92186029052735
286,1.5748717784881592,-105.90051037597657
287,1.8376185894012451,-105.78927111816407
288,1.569054365158081,-105.98101196289062
289,1.8433682918548584,-105.77989080810546
290,1.5766513347625732,-106.13243798828125
291,1.579160213470459,-106.03477191162109
292,1.5795960426330566,-106.06214630126954
293,1.6172099113464355,-106.1039281616211
294,1.6074955463409424,-106.0447559814453
295,1.5846397876739502,-105.85946575927734
296,1.6130986213684082,-106.17045288085937
297,1.5884239673614502,-106.11793957519531
298,1.6158673763275146,-106.03594555664063
299,1.6189625263214111,-106.14986267089844
300,1.5814225673675537,-105.98308581542969
301,1.566359043121338,-106.05162286376954
302,1.5718674659729004,-106.05494909667969
303,1.577796459197998,-105.91411291503906
304,1.5988595485687256,-106.09755865478516
305,1.5909535884857178,-106.04213940429688
306,1.5736329555511475,-106.00710198974609
307,1.549187183380127,-106.27133239746094
308,1.5765738487243652,-106.20199737548828
309,1.5921831130981445,-106.33821740722657
310,1.5965895652770996,-106.01787512207031
311,1.596571922302246,-106.1654262084961
312,1.6063363552093506,-106.0996957397461
313,1.584120750427246,-106.42418505859375
314,1.561234712600708,-106.2353677368164
315,1.6080989837646484,-105.85312170410157
316,1.6142966747283936,-106.10370275878907
317,1.600296974182129,-106.080642578125
318,1.617837905883789,-106.3274404296875
319,1.6153264045715332,-105.91486785888672
320,1.5710065364837646,-106.14221716308593
321,1.5443665981292725,-106.09743273925781
322,1.6008856296539307,-106.12500604248046
323,1.596543312072754,-106.33449523925782
324,1.5855588912963867,-105.91386633300782
325,1.5699782371520996,-105.88950610351563
326,1.6872003078460693,-105.9808653564453
327,1.6086158752441406,-106.28452575683593
328,1.6068189144134521,-106.20453851318359
329,1.5787522792816162,-106.11236279296875
330,1.5877840518951416,-106.16868060302734
331,1.6296963691711426,-106.17579705810547
332,1.6302995681762695,-106.22292901611328
333,1.5867056846618652,-106.22782427978515
334,1.5923349857330322,-106.26461932373047
