,time/vldstep,valid_loss_p
0,1.4168596267700195,-56.80445776367188
1,1.3537278175354004,-72.28026470947266
2,1.3051576614379883,-74.8516607055664
3,1.3270032405853271,-75.53504638671875
4,1.313795566558838,-77.17110943603515
5,1.3583686351776123,-79.13249682617187
6,1.3081867694854736,-80.53548944091797
7,1.319885015487671,-82.64069903564453
8,1.3278851509094238,-79.73341076660157
9,1.3017101287841797,-79.1799340209961
10,1.3183026313781738,-81.75162359619141
11,1.307910680770874,-83.0786103515625
12,1.3096575736999512,-86.72905187988282
13,1.3276374340057373,-87.52926440429688
14,1.3150882720947266,-90.68411297607422
15,1.2962896823883057,-90.74955694580078
16,1.29949951171875,-92.110615234375
17,1.296959400177002,-93.26821545410156
18,1.3015501499176025,-94.6711824951172
19,1.555203914642334,-93.86520379638672
20,1.3098373413085938,-94.85258605957031
21,1.3128681182861328,-94.2198871459961
22,1.2901043891906738,-95.6748355102539
23,1.3095691204071045,-96.35111499023438
24,1.3108410835266113,-96.08551586914062
25,1.3123416900634766,-96.75659869384765
26,1.2975983619689941,-95.44034381103516
27,1.2957847118377686,-96.43296887207032
28,1.5500378608703613,-97.40133935546875
29,1.5126934051513672,-97.04732849121093
30,1.3099448680877686,-97.26018139648437
31,1.3075997829437256,-96.94815795898438
32,1.287726879119873,-97.39344189453125
33,1.397216558456421,-97.29692547607422
34,1.3066818714141846,-98.6244990234375
35,1.286801815032959,-98.05439123535156
36,1.4055283069610596,-97.77448046875
37,1.5455060005187988,-98.16630053710938
38,2.607788324356079,-97.59771905517579
39,2.428785562515259,-97.1449389038086
40,1.452742338180542,-97.88081634521484
41,2.0418412685394287,-98.05812994384766
42,1.6045122146606445,-98.49020727539063
43,1.6274726390838623,-98.07518725585938
44,1.4094574451446533,-98.13379406738281
45,1.7876307964324951,-97.58628302001954
46,1.740973949432373,-98.63034008789063
47,1.8574364185333252,-97.8155161743164
48,1.4502935409545898,-99.06570532226563
49,1.5334572792053223,-99.03049291992187
50,1.56856107711792,-98.2135767211914
51,1.5769319534301758,-99.29701849365235
52,1.5693066120147705,-97.49832061767579
53,1.5247325897216797,-99.3277465209961
54,1.6138663291931152,-98.24002423095703
55,1.433872938156128,-97.76451049804687
56,1.5172767639160156,-98.65809631347656
