,time/vldstep,valid_loss_p
0,10.987353086471558,40.09703143310547
1,12.621456146240234,-57.830508056640625
2,11.310025691986084,-74.79258905029297
3,12.906487464904785,-78.9665341796875
4,10.99491572380066,-82.70536663818359
5,11.898586511611938,-85.31176928710937
6,11.601218223571777,-87.64591204833984
7,13.406496524810791,-89.32139562988282
8,12.68942403793335,-90.25519262695312
9,12.303179502487183,-91.92910388183594
10,11.518391609191895,-92.17178869628906
11,12.59982180595398,-93.73327331542968
12,11.122727155685425,-94.92177893066406
13,12.693652153015137,-93.7960521850586
14,12.491846323013306,-94.79935089111328
