,time/vldstep,valid_loss_p
0,415.2452485561371,34.67888400268555
1,348.6092803478241,-63.24473217773438
2,345.80391931533813,-72.13138452148438
3,347.6662836074829,-75.31828924560547
4,345.8406171798706,-77.36047100830078
5,347.3339247703552,-76.80219647216796
6,345.8460738658905,-77.74995959472656
7,343.74130272865295,-78.28010314941406
8,260.0148820877075,-78.81688549804687
9,338.58418130874634,-78.56610693359374
10,346.2589612007141,-79.36729571533203
11,346.1137421131134,-79.26504370117188
12,346.2744257450104,-80.25784631347656
13,262.3702337741852,-80.78672406005859
14,260.01133728027344,-80.87951434326172
15,262.4195246696472,-79.64264849853515
16,243.5161018371582,-80.77713842773437
17,232.14010977745056,-81.53555560302735
18,140.20271062850952,-82.78492993164062
19,131.1697301864624,-84.42682299804687
20,132.85487055778503,-84.69461352539062
21,95.04172921180725,-83.55660424804688
22,82.63992977142334,-87.19905407714843
23,85.98110556602478,-87.57506317138672
24,15.830952644348145,-87.89077850341796
25,11.708399534225464,-88.24320092773438
26,11.071643352508545,-89.03357708740235
27,9.625588417053223,-89.83424993896485
28,9.441044807434082,-88.33141796875
