,time/vldstep,valid_loss_p
0,2.682995557785034,15.070319023132324
1,2.8220701217651367,-1.106601406097412
2,2.88267183303833,-4.982537994384765
3,2.8022303581237793,-4.8440065078735355
4,2.770510196685791,-6.799661117553711
5,2.804628610610962,-7.975158874511719
6,2.8079264163970947,-9.308301651000976
7,2.7785935401916504,-9.692291152954102
8,2.892072916030884,-12.748807052612305
9,2.785783290863037,-14.81544287109375
10,2.809784173965454,-13.618780548095703
11,2.8373827934265137,-14.9546635055542
12,2.863002300262451,-17.147048652648927
13,2.8323733806610107,-17.482501083374025
14,2.8408894538879395,-16.679852157592773
15,2.819453716278076,-15.281699768066407
16,2.822939395904541,-16.49333624267578
17,2.842634916305542,-17.037723693847656
18,2.843078374862671,-17.560785552978516
19,2.839836835861206,-18.488976257324218
20,2.743090867996216,-19.272174530029297
21,2.8371715545654297,-19.96503759765625
22,2.7685248851776123,-18.07275296020508
23,2.8505427837371826,-20.09435787963867
24,2.8554606437683105,-20.331652923583984
25,2.858196258544922,-18.202213165283204
26,2.813188314437866,-19.732286712646484
27,2.8666939735412598,-20.838806091308594
28,2.7997257709503174,-21.459608322143556
29,2.8288180828094482,-21.132817169189455
30,2.823617696762085,-19.909949157714845
31,2.8815603256225586,-20.027398040771484
32,2.8570337295532227,-21.29836404418945
33,2.6883668899536133,-20.44274252319336
34,2.829909324645996,-21.40470167541504
35,2.8356740474700928,-21.81549142456055
36,2.4825057983398438,-19.96396893310547
37,2.861454725265503,-21.133908447265625
38,2.812286853790283,-22.120211563110352
39,2.8570637702941895,-22.479141067504884
40,2.8312673568725586,-22.67249687194824
41,2.8091607093811035,-20.808457946777345
42,2.783334255218506,-21.916767669677736
43,2.9139175415039062,-21.368390182495116
44,2.814396619796753,-22.38879309082031
45,2.837952136993408,-22.398506896972656
46,2.8076696395874023,-21.27418849182129
47,2.767557382583618,-22.13054570007324
48,2.891063690185547,-21.06135485839844
49,2.7941765785217285,-22.128393478393555
50,2.8244032859802246,-22.671148010253905
51,2.818643569946289,-22.674517456054687
52,2.9006752967834473,-21.962558074951172
53,2.8536667823791504,-21.698294692993166
54,2.8428499698638916,-21.88384342956543
55,2.8416380882263184,-23.37621533203125
56,2.7006733417510986,-23.23610415649414
