,time/vldstep,valid_loss_p
0,389.6187629699707,-6.1876952209472655
1,412.5250036716461,-91.75844500732421
2,418.4149696826935,-99.73117999267578
3,412.79121232032776,-102.78322552490235
4,414.0589671134949,-106.32647473144532
5,413.7762415409088,-107.54443896484375
6,410.07383584976196,-109.83014025878906
7,369.8502929210663,-110.73902368164063
8,332.80640172958374,-114.52398223876953
9,332.35168266296387,-114.21672570800781
10,330.14551544189453,-116.07389331054688
11,331.32803654670715,-117.48453942871093
12,329.9111156463623,-118.16809771728515
13,329.4609019756317,-120.06155938720703
14,350.28517508506775,-120.26681188964844
15,351.4464156627655,-120.69211303710938
16,331.9347288608551,-121.06493054199218
17,329.83102917671204,-122.28662353515625
18,333.21000957489014,-124.2980386352539
19,292.3138790130615,-124.08906304931641
20,291.3587782382965,-124.53663226318359
21,295.5424392223358,-125.01316839599609
22,213.15300941467285,-125.70645373535156
23,142.66561555862427,-125.100564453125
24,148.25981903076172,-126.4216414794922
25,139.12011432647705,-127.33193017578125
26,114.02188038825989,-126.93921350097656
27,112.84236025810242,-127.56192578125
28,96.75433850288391,-126.22298217773438
