,time/vldstep,valid_loss_p
0,0.7907533645629883,52.55835391235352
1,0.7561819553375244,37.856589385986325
2,0.7612161636352539,18.76263114929199
3,0.7532992362976074,12.703242736816406
4,0.7742915153503418,9.873309700012207
5,0.7643625736236572,9.517456130981445
6,0.7696380615234375,7.103800231933594
7,0.7683813571929932,3.860771385192871
8,0.7622663974761963,2.4310336112976074
9,0.7897522449493408,2.1499669876098633
10,0.7682578563690186,1.5471927642822265
11,0.7722725868225098,1.7496439628601075
12,0.7817721366882324,0.7898199119567871
13,0.7762007713317871,-0.11480554580688476
14,0.6581873893737793,-0.9667559013366699
15,0.768049955368042,-0.7500751342773437
16,0.7604990005493164,-0.3944082221984863
17,0.7677743434906006,-1.54595263671875
18,0.8044860363006592,-1.6630885162353515
19,0.7634344100952148,-2.0186029777526855
20,0.7560601234436035,-2.6680850143432617
21,0.7583439350128174,-1.2220969123840333
22,0.7541120052337646,1.6299272003173828
23,0.766552209854126,-1.579653579711914
24,0.7684988975524902,-4.1151821975708005
25,0.7768011093139648,-3.4059460525512697
26,0.7657463550567627,-3.6648467979431154
27,0.7596979141235352,-4.111571258544922
28,0.7566549777984619,-3.59301305770874
29,0.8398358821868896,-4.438767009735107
30,0.7807495594024658,-1.6182782135009766
31,0.8148167133331299,-4.411770210266114
32,0.7638490200042725,-3.159130344390869
33,0.767486572265625,-4.2860133132934575
34,0.7649180889129639,-4.601976470947266
35,0.77024245262146,-5.224459899902344
36,0.7821500301361084,-4.697068298339844
37,0.7818541526794434,-5.325637268066406
38,0.7580273151397705,-4.941346363067627
39,0.7782208919525146,-5.821130065917969
40,0.7914140224456787,-4.406704650878906
41,0.7853896617889404,-6.036116882324219
42,0.7590329647064209,-5.645928256988525
43,0.7621860504150391,-5.818214710235596
44,0.7803764343261719,-3.88914249420166
45,0.7725176811218262,-4.890251235961914
46,0.7605302333831787,-5.243466876983643
47,0.8814542293548584,-6.283623737335205
48,0.7693259716033936,-6.796999031066894
49,0.7536606788635254,-4.388872512817382
50,0.7636985778808594,-4.693921398162842
51,0.777080774307251,-6.222029602050781
52,0.7548353672027588,-6.571795021057129
53,0.7597231864929199,-6.438339351654053
54,0.761448860168457,-6.450330902099609
55,0.7881772518157959,-6.211296001434326
56,0.7586772441864014,-5.551071159362793
