,picnn_nll
0,42.47795057296753
1,54.79849648475647
2,-5.983899235725403
3,66.38824808597565
4,140.07307028770447
5,17.363274455070496
6,25.613220810890198
7,54.76201140880585
8,11.068636864423752
9,-5.948976635932922
10,3.937511831521988
11,61.492249965667725
12,160.8479290008545
13,45.79857039451599
14,191.38892936706543
15,32.89304858446121
16,28.238133668899536
17,2.1484793573617935
18,5.947076380252838
19,183.92756271362305
20,14.389634609222412
21,63.13984251022339
22,66.28750324249268
23,72.92597103118896
24,64.82323694229126
25,31.33116388320923
26,26.413587033748627
27,47.20686149597168
28,-7.042217016220093
29,8.213717758655548
30,185.67547798156738
31,131.37437343597412
32,6.614794872701168
33,19.648734629154205
34,158.2013053894043
35,24.91228199005127
36,5.511339783668518
37,193.64128303527832
38,63.52010726928711
39,-6.6124304831027985
40,0.2623742651194334
41,47.067649841308594
42,20.420760571956635
43,14.254479050636292
44,0.4507392384111881
45,19.08013129234314
46,15.764065623283386
47,57.293434858322144
48,183.4285774230957
49,60.64887750148773
