,picnn_nll
0,0.4447094779461622
1,74.85484981536865
2,119.8852915763855
3,65.09108090400696
4,62.860538959503174
5,21.67888104915619
6,220.2664761543274
7,61.3038444519043
8,162.91734313964844
9,338.86738204956055
10,125.39712524414062
11,96.11563777923584
12,38.01453101634979
13,39.19033759832382
14,10.03955090045929
15,41.56271052360535
16,-3.6126509606838226
17,42.27611255645752
18,3.8782555423676968
19,13.223779082298279
20,299.2406144142151
21,25.275916814804077
22,37.01957368850708
23,323.9347858428955
24,4.771468058228493
25,118.98086404800415
26,62.124730587005615
27,35.86711502075195
28,14.027146995067596
29,328.12841033935547
30,47.86359167098999
31,109.66996192932129
32,310.59561824798584
33,36.04037117958069
34,329.89879608154297
35,23.747671127319336
36,194.95650339126587
37,31.52875405550003
38,24.739602088928223
39,166487.861328125
40,3.0087076779454947
41,273.4260492324829
42,107.78356790542603
43,31.407209396362305
44,0.9660338629037142
45,305.2548928260803
46,12.87801879644394
47,43.68717288970947
48,125.21296048164368
49,-4.7315212190151215
