,picnn_nll
0,-2.4294104799628258
1,69.6668062210083
2,-9.655391097068787
3,2.554246000945568
4,34.50688922405243
5,10.040554076433182
6,18.289748907089233
7,19.398885905742645
8,106.86822414398193
9,186.67378425598145
10,71.79259324073792
11,188.96382331848145
12,-6.581542134284973
13,22.10248899459839
14,32.68064546585083
15,-0.6820920389145613
16,149.73936891555786
17,77.93414378166199
18,14.532871961593628
19,1.3655063323676586
20,17.53686487674713
21,78.99615669250488
22,178.71167373657227
23,10.884741365909576
24,-9.060155779123306
25,41.68401348590851
26,23.993305325508118
27,113.96868848800659
28,2.3984232880175114
29,-4.0118781961500645
30,-4.243242874741554
31,0.7123378980904818
32,12.67812593281269
33,73.30278205871582
34,134.87196969985962
35,5.672163248062134
36,21.971524119377136
37,-0.564504636451602
38,1.7787054888904095
39,20.03083038330078
40,6.780888140201569
41,71.34123980998993
42,19.16678637266159
43,2.3715870827436447
44,-0.8570100702345371
45,113813.81494140625
46,-0.9115602783858776
47,51.500086545944214
48,32.115692377090454
49,20.424084186553955
