,time/vldstep,valid_loss_p
0,1.0219554901123047,-40.332253784179684
1,1.0734527111053467,-45.479182312011716
2,1.095151662826538,-48.32139791870117
3,0.9375832080841064,-49.004611114501955
4,1.0141565799713135,-52.7425934753418
5,0.8948206901550293,-53.7271780090332
6,1.0516386032104492,-54.310696044921876
7,1.0688440799713135,-57.0611692199707
8,1.1120307445526123,-56.52894183349609
9,1.1181128025054932,-58.40877542114258
10,1.1441378593444824,-59.10114895629883
11,1.0734343528747559,-60.14760125732422
12,1.0152606964111328,-60.18395831298828
13,0.9876368045806885,-58.09734817504883
14,0.9799914360046387,-59.3140153503418
15,0.8763515949249268,-60.72303558349609
16,0.9316387176513672,-60.550515106201175
17,1.1378943920135498,-60.197307373046876
18,0.978053092956543,-60.989594451904296
19,0.9556992053985596,-61.993024353027344
20,0.9978148937225342,-61.121240234375
21,0.979825496673584,-60.76491314697266
22,1.0164542198181152,-61.36930252075195
23,1.1051297187805176,-61.46946536254883
24,0.950617790222168,-61.6273571472168
25,0.9196419715881348,-62.56275656127929
26,0.9346776008605957,-61.90473468017578
27,0.8145315647125244,-62.08821774291992
28,0.7794208526611328,-62.02735864257812
