,time/vldstep,valid_loss_p
0,314.84733724594116,42.61952279663086
1,316.66722679138184,-122.76195288085937
2,265.8194491863251,-148.60563525390626
3,259.73668384552,-153.59495703125
4,264.93806886672974,-162.2519150390625
5,265.4955585002899,-162.97314404296876
6,260.3225185871124,-165.6774765625
7,261.64290952682495,-168.11395581054688
8,262.9092061519623,-167.38914306640626
9,263.80571460723877,-172.35358557128907
10,262.3902328014374,-171.79690161132814
11,309.39367485046387,-174.08170239257814
12,300.72945976257324,-174.06124328613282
13,276.3722949028015,-177.57902990722656
14,273.42824840545654,-177.082193359375
15,273.49205684661865,-179.06423608398438
16,274.56913328170776,-179.27245690917968
17,265.79697465896606,-180.2286428222656
18,242.75450825691223,-180.46784765625
19,243.12249898910522,-182.56563818359376
20,242.90726351737976,-181.02208825683593
21,183.01928067207336,-183.62216735839843
22,171.7649085521698,-182.3424208984375
23,149.5641050338745,-183.28707397460937
24,105.54616403579712,-181.46720263671875
25,109.06984663009644,-184.98043969726564
26,106.60531210899353,-185.837578125
27,108.76178359985352,-185.14282275390624
28,104.61066508293152,-183.6134267578125
